query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
8065,1778515764684,5989.6,736,24.86,52.15,-1,-1,493,510
8066,1778515765416,5990.3,732,24.86,52.14,-1,-1,493,510
8067,1778515766140,5991.0,724,24.85,52.15,-1,-1,493,510
8068,1778515766879,5991.8,739,24.85,52.16,-1,-1,494,510
8069,1778515767635,5992.5,756,24.85,52.16,-1,-1,494,510
8070,1778515768358,5993.3,723,24.85,52.16,-1,-1,494,510
8071,1778515769088,5994.0,730,24.84,52.15,-1,-1,494,510
8072,1778515769801,5994.7,712,24.84,52.16,-1,-1,494,510
8073,1778515770700,5995.6,714,24.85,52.16,-1,-1,494,510
8074,1778515771411,5996.3,710,24.85,52.16,-1,-1,495,510
8075,1778515772364,5997.3,729,24.85,52.16,-1,-1,495,510
8076,1778515773326,5998.2,736,24.86,52.17,-1,-1,495,510
8077,1778515774050,5998.9,723,24.86,52.16,-1,-1,495,510
8078,1778515774779,5999.7,729,24.86,52.15,-1,-1,495,510
8079,1778515775525,6000.4,746,24.85,52.16,-1,-1,495,510
8080,1778515776268,6001.2,742,24.85,52.17,-1,-1,496,510
8081,1778515777013,6001.9,744,24.85,52.16,-1,-1,496,510
8082,1778515778017,6002.9,749,24.86,52.17,-1,-1,496,510
8083,1778515778954,6003.8,722,24.87,52.17,-1,-1,496,510
8084,1778515779700,6004.6,746,24.86,52.18,-1,-1,496,510
8085,1778515780426,6005.3,726,24.86,52.17,-1,-1,496,510
8086,1778515781165,6006.1,739,24.86,52.16,-1,-1,497,510
8087,1778515781908,6006.8,743,24.85,52.16,-1,-1,497,510
8088,1778515782888,6007.8,734,24.86,52.16,-1,-1,497,510
8089,1778515783618,6008.5,730,24.86,52.17,-1,-1,497,510
8090,1778515784558,6009.5,713,24.87,52.18,-1,-1,497,510
8091,1778515785503,6010.4,733,24.88,52.18,-1,-1,497,510
8092,1778515786221,6011.1,716,24.88,52.17,-1,-1,497,510
8093,1778515786925,6011.8,703,24.87,52.18,-1,-1,498,510
8094,1778515787873,6012.8,708,24.88,52.19,-1,-1,498,510
8095,1778515788805,6013.7,736,24.89,52.19,-1,-1,498,510
8096,1778515789536,6014.4,731,24.89,52.19,-1,-1,498,510
8097,1778515790494,6015.4,732,24.90,52.19,-1,-1,498,510
8098,1778515791235,6016.1,741,24.90,52.19,-1,-1,499,510
8099,1778515791958,6016.9,723,24.89,52.18,-1,-1,499,510
8100,1778515792891,6017.8,726,24.90,52.19,-1,-1,499,510
8101,1778515793612,6018.5,721,24.90,52.18,3638,120,500,510
8102,1778515794340,6019.2,725,24.90,52.17,-1,-1,499,510
8103,1778515795081,6020.0,741,24.89,52.18,-1,-1,499,510
8104,1778515795821,6020.7,740,24.89,52.18,-1,-1,499,510
8105,1778515796557,6021.5,736,24.89,52.18,-1,-1,500,510
8106,1778515797292,6022.2,735,24.88,52.17,-1,-1,500,510
8107,1778515798004,6022.9,711,24.88,52.16,-1,-1,500,510
8108,1778515798714,6023.6,709,24.88,52.16,-1,-1,500,510
8109,1778515799697,6024.6,713,24.89,52.16,-1,-1,500,510
8110,1778515800436,6025.3,738,24.88,52.16,-1,-1,501,510
8111,1778515801158,6026.1,722,24.88,52.15,-1,-1,500,510
8112,1778515801900,6026.8,740,24.88,52.16,-1,-1,501,510
8113,1778515802641,6027.5,741,24.87,52.15,-1,-1,501,510
8114,1778515803369,6028.3,728,24.87,52.14,-1,-1,502,510
8115,1778515804099,6029.0,729,24.87,52.15,-1,-1,502,510
8116,1778515805048,6029.9,745,24.88,52.16,-1,-1,502,510
8117,1778515805972,6030.9,739,24.89,52.16,-1,-1,502,510
8118,1778515806691,6031.6,718,24.88,52.16,-1,-1,503,510
8119,1778515807412,6032.3,720,24.88,52.16,-1,-1,503,510
8120,1778515808322,6033.2,728,24.89,52.17,-1,-1,503,510
8121,1778515809052,6033.9,730,24.89,52.16,-1,-1,503,510
8122,1778515809772,6034.7,718,24.88,52.17,-1,-1,503,510
8123,1778515810513,6035.4,740,24.88,52.17,-1,-1,503,510
8124,1778515811260,6036.2,747,24.88,52.17,-1,-1,504,510
8125,1778515811989,6036.9,728,24.87,52.16,-1,-1,504,510
8126,1778515812702,6037.6,712,24.87,52.15,-1,-1,504,510
8127,1778515813420,6038.3,717,24.87,52.16,-1,-1,504,510
8128,1778515814138,6039.0,718,24.86,52.15,-1,-1,504,510
8129,1778515814873,6039.8,735,24.86,52.15,-1,-1,504,510
8130,1778515815604,6040.5,730,24.86,52.15,-1,-1,505,510
8131,1778515816327,6041.2,722,24.86,52.16,-1,-1,505,510
8132,1778515817271,6042.2,725,24.86,52.16,-1,-1,505,510
8133,1778515818000,6042.9,728,24.86,52.17,-1,-1,505,510
8134,1778515818715,6043.6,715,24.86,52.16,-1,-1,505,510
8135,1778515819431,6044.3,716,24.86,52.16,-1,-1,505,510
8136,1778515820156,6045.0,725,24.85,52.15,-1,-1,505,510
8137,1778515820892,6045.8,735,24.85,52.14,-1,-1,506,510
8138,1778515821626,6046.5,734,24.85,52.14,-1,-1,506,510
8139,1778515822356,6047.3,730,24.84,52.14,-1,-1,506,510
8140,1778515823085,6048.0,728,24.84,52.15,-1,-1,506,510
8141,1778515824042,6048.9,722,24.85,52.16,-1,-1,506,510
8142,1778515824818,6049.7,774,24.85,52.15,-1,-1,506,510
8143,1778515825518,6050.4,700,24.84,52.14,-1,-1,507,510
8144,1778515826440,6051.3,703,24.85,52.15,-1,-1,507,510
8145,1778515827166,6052.1,726,24.85,52.14,-1,-1,507,510
8146,1778515827875,6052.8,709,24.85,52.15,-1,-1,507,510
8147,1778515828610,6053.5,735,24.84,52.14,-1,-1,507,510
8148,1778515829340,6054.2,730,24.84,52.15,-1,-1,507,510
8149,1778515830289,6055.2,724,24.85,52.15,-1,-1,508,510
8150,1778515831154,6056.0,715,24.86,52.16,-1,-1,508,510
8151,1778515831860,6056.8,705,24.86,52.15,3636,122,508,510
8152,1778515832561,6057.5,699,24.85,52.16,-1,-1,508,510
8153,1778515833491,6058.4,708,24.86,52.16,-1,-1,508,510
8154,1778515834207,6059.1,715,24.86,52.16,-1,-1,508,510
8155,1778515834912,6059.8,705,24.86,52.15,-1,-1,509,510
8156,1778515835621,6060.5,709,24.85,52.15,-1,-1,509,510
8157,1778515836530,6061.4,712,24.86,52.15,-1,-1,509,510
8158,1778515837254,6062.1,724,24.86,52.15,-1,-1,509,510
8159,1778515837961,6062.9,706,24.86,52.14,-1,-1,509,510
8160,1778515838676,6063.6,715,24.85,52.13,-1,-1,509,510
8161,1778515839393,6064.3,717,24.85,52.14,-1,-1,509,510
8162,1778515840301,6065.2,718,24.86,52.14,-1,-1,510,510
8163,1778515841187,6066.1,713,24.87,52.15,-1,-1,510,510
8164,1778515841911,6066.8,723,24.87,52.16,-1,-1,510,510
8165,1778515842880,6067.8,717,24.87,52.16,-1,-1,484,510
8166,1778515843802,6068.7,713,24.88,52.17,-1,-1,485,510
8167,1778515844522,6069.4,720,24.88,52.17,-1,-1,486,510
8168,1778515845234,6070.1,712,24.88,52.17,-1,-1,485,510
8169,1778515846184,6071.1,729,24.89,52.17,-1,-1,485,510
8170,1778515846190,6071.1,6,24.88,52.17,-1,-1,486,510
8171,1778515846196,6071.1,5,24.88,52.17,-1,-1,486,510
8172,1778515846923,6071.8,724,24.88,52.17,-1,-1,487,510
8173,1778515847659,6072.6,736,24.87,52.17,-1,-1,487,510
8174,1778515848623,6073.5,737,24.88,52.18,-1,-1,487,510
8175,1778515849356,6074.3,733,24.88,52.17,-1,-1,487,510
8176,1778515850077,6075.0,721,24.88,52.18,-1,-1,487,510
8177,1778515850826,6075.7,748,24.87,52.17,-1,-1,487,510
8178,1778515851753,6076.6,706,24.88,52.18,-1,-1,487,510
8179,1778515852475,6077.4,721,24.88,52.17,-1,-1,488,510
8180,1778515853372,6078.3,717,24.89,52.18,-1,-1,488,510
8181,1778515854099,6079.0,727,24.89,52.17,-1,-1,488,510
8182,1778515854828,6079.7,727,24.88,52.16,-1,-1,488,510
8183,1778515855758,6080.7,743,24.89,52.17,-1,-1,488,510
8184,1778515856640,6081.5,709,24.90,52.17,-1,-1,488,510
8185,1778515857374,6082.3,733,24.90,52.18,-1,-1,489,510
8186,1778515858093,6083.0,719,24.90,52.17,-1,-1,489,510
8187,1778515858809,6083.7,716,24.89,52.18,-1,-1,489,510
8188,1778515859532,6084.4,723,24.89,52.19,-1,-1,489,510
8189,1778515860478,6085.4,752,24.90,52.19,-1,-1,489,510
8190,1778515861200,6086.1,722,24.90,52.19,-1,-1,489,510
8191,1778515861205,6086.1,4,24.89,52.18,-1,-1,490,510
8192,1778515862111,6087.0,714,24.90,52.19,-1,-1,490,510
8193,1778515862831,6087.7,720,24.90,52.19,-1,-1,490,510
8194,1778515863764,6088.7,708,24.91,52.20,-1,-1,490,510
8195,1778515864719,6089.6,741,24.92,52.20,-1,-1,490,510
8196,1778515865451,6090.3,731,24.91,52.20,-1,-1,490,510
8197,1778515866405,6091.3,721,24.92,52.20,-1,-1,491,510
8198,1778515867342,6092.2,720,24.93,52.21,-1,-1,491,510
8199,1778515868274,6093.2,722,24.94,52.21,-1,-1,491,510
8200,1778515868997,6093.9,723,24.94,52.21,-1,-1,491,510
8201,1778515869915,6094.8,722,24.95,52.21,3636,122,491,510
8202,1778515870644,6095.5,727,24.95,52.21,-1,-1,491,510
8203,1778515871371,6096.3,726,24.94,52.21,-1,-1,492,510
8204,1778515872301,6097.2,728,24.95,52.22,-1,-1,492,510
8205,1778515873012,6097.9,711,24.95,52.21,-1,-1,492,510
8206,1778515873728,6098.6,716,24.95,52.21,-1,-1,492,510
8207,1778515874453,6099.3,724,24.94,52.20,-1,-1,492,510
8208,1778515875186,6100.1,733,24.94,52.19,-1,-1,492,510
8209,1778515875916,6100.8,730,24.94,52.19,-1,-1,493,510
8210,1778515876651,6101.5,735,24.93,52.18,-1,-1,493,510
8211,1778515877384,6102.3,733,24.93,52.19,-1,-1,493,510
8212,1778515878123,6103.0,737,24.93,52.19,-1,-1,493,510
8213,1778515878843,6103.7,720,24.92,52.19,-1,-1,493,510
8214,1778515879760,6104.7,713,24.93,52.19,-1,-1,493,510
8215,1778515880697,6105.6,723,24.94,52.20,-1,-1,494,510
8216,1778515881427,6106.3,730,24.94,52.19,-1,-1,494,510
8217,1778515882154,6107.0,727,24.94,52.18,-1,-1,494,510
8218,1778515882889,6107.8,734,24.93,52.18,-1,-1,494,510
8219,1778515883630,6108.5,741,24.93,52.18,-1,-1,494,510
8220,1778515884371,6109.3,741,24.93,52.18,-1,-1,494,510
8221,1778515885108,6110.0,736,24.92,52.17,-1,-1,494,510
8222,1778515885115,6110.0,5,24.92,52.16,-1,-1,495,510
8223,1778515886084,6111.0,728,24.93,52.17,-1,-1,495,510
8224,1778515886971,6111.9,707,24.94,52.18,-1,-1,495,510
8225,1778515887706,6112.6,735,24.94,52.17,-1,-1,495,510
8226,1778515888434,6113.3,728,24.93,52.16,-1,-1,495,510
8227,1778515889374,6114.3,744,24.94,52.17,-1,-1,495,510
8228,1778515890310,6115.2,729,24.95,52.18,-1,-1,496,510
8229,1778515891188,6116.1,706,24.96,52.18,-1,-1,496,510
8230,1778515891901,6116.8,711,24.96,52.17,-1,-1,496,510
8231,1778515892629,6117.5,728,24.95,52.17,-1,-1,496,510
8232,1778515893371,6118.3,741,24.95,52.16,-1,-1,496,510
8233,1778515894112,6119.0,740,24.95,52.16,-1,-1,496,510
8234,1778515894844,6119.7,731,24.95,52.15,-1,-1,497,510
8235,1778515895564,6120.5,720,24.94,52.16,-1,-1,497,510
8236,1778515896520,6121.4,724,24.95,52.16,-1,-1,497,510
8237,1778515897460,6122.4,747,24.96,52.17,-1,-1,497,510
8238,1778515898203,6123.1,743,24.96,52.16,-1,-1,497,510
8239,1778515898921,6123.8,718,24.95,52.15,-1,-1,497,510
8240,1778515899650,6124.5,728,24.95,52.15,-1,-1,498,510
8241,1778515900395,6125.3,745,24.95,52.14,-1,-1,498,510
8242,1778515901130,6126.0,734,24.95,52.15,-1,-1,498,510
8243,1778515901136,6126.0,6,24.94,52.14,-1,-1,498,510
8244,1778515902046,6126.9,742,24.95,52.15,-1,-1,498,510
8245,1778515902772,6127.7,726,24.95,52.14,-1,-1,498,510
8246,1778515903496,6128.4,724,24.95,52.13,-1,-1,498,510
8247,1778515904224,6129.1,727,24.94,52.13,-1,-1,499,510
8248,1778515904972,6129.9,748,24.94,52.12,-1,-1,499,510
8249,1778515905713,6130.6,741,24.94,52.12,-1,-1,499,510
8250,1778515906428,6131.3,715,24.93,52.12,-1,-1,499,510
8251,1778515907149,6132.0,721,24.93,52.11,3636,122,499,510
8252,1778515907872,6132.8,721,24.93,52.11,-1,-1,499,510
8253,1778515908619,6133.5,747,24.92,52.11,-1,-1,500,510
8254,1778515909568,6134.5,742,24.93,52.12,-1,-1,500,510
8255,1778515910301,6135.2,733,24.93,52.11,-1,-1,501,510
8256,1778515911309,6136.2,750,24.94,52.12,-1,-1,500,510
8257,1778515912043,6136.9,734,24.94,52.11,-1,-1,501,510
8258,1778515912771,6137.7,728,24.93,52.11,-1,-1,500,510
8259,1778515913494,6138.4,722,24.93,52.11,-1,-1,500,510
8260,1778515913500,6138.4,6,24.93,52.11,-1,-1,501,510
8261,1778515914445,6139.3,731,24.94,52.11,-1,-1,501,510
8262,1778515915176,6140.1,729,24.93,52.11,-1,-1,502,510
8263,1778515915892,6140.8,716,24.93,52.10,-1,-1,501,510
8264,1778515916613,6141.5,720,24.93,52.11,-1,-1,501,510
8265,1778515916619,6141.5,6,24.92,52.11,-1,-1,501,510
8266,1778515916624,6141.5,5,24.92,52.11,-1,-1,502,510
8267,1778515917586,6142.5,741,24.93,52.11,-1,-1,502,510
8268,1778515918493,6143.4,736,24.94,52.12,-1,-1,502,510
8269,1778515919198,6144.1,704,24.94,52.12,-1,-1,503,510
8270,1778515919929,6144.8,731,24.93,52.12,-1,-1,502,510
8271,1778515920643,6145.5,714,24.93,52.11,-1,-1,503,510
8272,1778515921373,6146.3,729,24.93,52.10,-1,-1,504,510
8273,1778515922088,6147.0,714,24.92,52.10,-1,-1,504,510
8274,1778515922285,6147.2,5,24.93,52.10,-1,-1,504,510
8275,1778515923197,6148.1,719,24.94,52.11,-1,-1,504,510
8276,1778515923928,6148.8,731,24.94,52.10,-1,-1,504,510
8277,1778515924817,6149.7,715,24.95,52.11,-1,-1,504,510
8278,1778515925545,6150.4,728,24.95,52.11,-1,-1,504,510
8279,1778515926259,6151.2,714,24.94,52.11,-1,-1,505,510
8280,1778515926989,6151.9,730,24.94,52.11,-1,-1,505,510
8281,1778515926995,6151.9,6,24.94,52.11,-1,-1,505,510
8282,1778515927731,6152.6,735,24.93,52.10,-1,-1,505,510
8283,1778515928637,6153.5,730,24.94,52.11,-1,-1,505,510
8284,1778515929578,6154.5,733,24.95,52.11,-1,-1,505,510
8285,1778515930306,6155.2,727,24.95,52.12,-1,-1,506,510
8286,1778515931029,6155.9,723,24.95,52.11,-1,-1,506,510
8287,1778515931789,6156.7,759,24.94,52.12,-1,-1,506,510
8288,1778515932741,6157.6,729,24.95,52.12,-1,-1,506,510
8289,1778515933478,6158.4,736,24.95,52.12,-1,-1,506,510
8290,1778515933709,6158.6,5,24.96,52.12,-1,-1,506,510
8291,1778515934439,6159.3,730,24.95,52.12,-1,-1,506,510
8292,1778515935172,6160.1,731,24.95,52.12,-1,-1,507,510
8293,1778515935904,6160.8,732,24.95,52.12,-1,-1,507,510
8294,1778515936615,6161.5,711,24.95,52.11,-1,-1,507,510
8295,1778515937339,6162.2,724,24.94,52.12,-1,-1,507,510
8296,1778515938297,6163.2,750,24.95,52.12,-1,-1,507,510
8297,1778515938303,6163.2,6,24.95,52.12,-1,-1,507,510
8298,1778515939028,6163.9,725,24.95,52.11,-1,-1,508,510
8299,1778515939740,6164.6,712,24.94,52.11,-1,-1,508,510
8300,1778515940465,6165.4,725,24.94,52.11,-1,-1,508,510
8301,1778515941203,6166.1,738,24.94,52.10,3636,122,508,510
8302,1778515941950,6166.8,744,24.93,52.11,-1,-1,508,510
8303,1778515942883,6167.8,745,24.94,52.11,-1,-1,508,510
8304,1778515942889,6167.8,5,24.94,52.11,-1,-1,508,510
8305,1778515943614,6168.5,724,24.94,52.10,-1,-1,509,510
8306,1778515944314,6169.2,700,24.93,52.09,-1,-1,509,510
8307,1778515944319,6169.2,5,24.93,52.09,-1,-1,509,510
8308,1778515945026,6169.9,707,24.93,52.09,-1,-1,509,510
8309,1778515945763,6170.7,737,24.92,52.10,-1,-1,509,510
8310,1778515946516,6171.4,753,24.92,52.09,-1,-1,509,510
8311,1778515947270,6172.2,754,24.92,52.09,-1,-1,510,510
8312,1778515948022,6172.9,751,24.92,52.08,-1,-1,510,510
8313,1778515948755,6173.6,733,24.91,52.08,-1,-1,510,510
8314,1778515949467,6174.4,712,24.91,52.07,-1,-1,510,510
8315,1778515950150,6175.0,683,24.91,52.06,-1,-1,484,510
8316,1778515950866,6175.8,716,24.90,52.06,-1,-1,484,510
8317,1778515951602,6176.5,735,24.90,52.06,-1,-1,485,510
8318,1778515952324,6177.2,721,24.90,52.06,-1,-1,485,510
8319,1778515953049,6177.9,724,24.89,52.05,-1,-1,486,510
8320,1778515953784,6178.7,735,24.89,52.04,-1,-1,486,510
8321,1778515953790,6178.7,5,24.89,52.04,-1,-1,486,510
8322,1778515954525,6179.4,733,24.89,52.04,-1,-1,486,510
8323,1778515955264,6180.2,739,24.88,52.05,-1,-1,486,510
8324,1778515956266,6181.2,729,24.89,52.05,-1,-1,487,510
8325,1778515957219,6182.1,732,24.90,52.06,-1,-1,487,510
8326,1778515957956,6182.9,736,24.90,52.05,-1,-1,487,510
8327,1778515958683,6183.6,727,24.89,52.05,-1,-1,487,510
8328,1778515959398,6184.3,714,24.89,52.04,-1,-1,487,510
8329,1778515960131,6185.0,733,24.89,52.04,-1,-1,487,510
8330,1778515960136,6185.0,5,24.89,52.04,-1,-1,488,510
8331,1778515960870,6185.8,733,24.88,52.05,-1,-1,488,510
8332,1778515961619,6186.5,747,24.88,52.05,-1,-1,488,510
8333,1778515962348,6187.2,729,24.88,52.05,-1,-1,488,510
8334,1778515963077,6188.0,728,24.87,52.05,-1,-1,488,510
8335,1778515963818,6188.7,741,24.87,52.05,-1,-1,488,510
8336,1778515964545,6189.4,727,24.87,52.05,-1,-1,489,510
8337,1778515965313,6190.2,768,24.87,52.05,-1,-1,489,510
8338,1778515965985,6190.9,672,24.86,52.04,-1,-1,489,510
8339,1778515966829,6191.7,844,24.86,52.03,-1,-1,489,510
8340,1778515967579,6192.5,749,24.86,52.04,-1,-1,489,510
8341,1778515968307,6193.2,728,24.85,52.03,-1,-1,489,510
8342,1778515969078,6194.0,763,24.85,52.03,-1,-1,489,510
8343,1778515969822,6194.7,744,24.85,52.02,-1,-1,490,510
8344,1778515970530,6195.4,708,24.84,52.01,-1,-1,490,510
8345,1778515971251,6196.1,721,24.84,52.02,-1,-1,490,510
8346,1778515972090,6197.0,839,24.84,52.01,-1,-1,490,510
8347,1778515973345,6198.2,914,24.85,52.02,-1,-1,490,510
8348,1778515973802,6198.7,456,24.84,52.02,-1,-1,490,510
8349,1778515974315,6199.2,512,24.84,52.02,-1,-1,491,510
8350,1778515974864,6199.8,549,24.84,52.01,-1,-1,491,510
8351,1778515975526,6200.4,662,24.84,52.01,3636,122,491,510
8352,1778515976273,6201.2,744,24.83,52.00,-1,-1,491,510
8353,1778515976910,6201.8,637,24.83,51.99,-1,-1,491,510
8354,1778515977485,6202.4,575,24.83,52.00,-1,-1,491,510
8355,1778515978052,6202.9,567,24.82,51.99,-1,-1,492,510
8356,1778515978275,6203.2,5,24.83,52.00,-1,-1,492,510
8357,1778515979002,6203.9,726,24.83,51.99,-1,-1,492,510
8358,1778515979981,6204.9,710,24.84,52.00,-1,-1,492,510
8359,1778515980713,6205.6,731,24.84,51.99,-1,-1,492,510
8360,1778515981420,6206.3,707,24.83,51.99,-1,-1,492,510
8361,1778515982393,6207.3,726,24.84,51.99,-1,-1,493,510
8362,1778515983115,6208.0,719,24.84,51.99,-1,-1,493,510
8363,1778515983840,6208.7,725,24.84,51.98,-1,-1,493,510
8364,1778515984568,6209.5,728,24.83,51.97,-1,-1,493,510
8365,1778515985279,6210.2,711,24.83,51.97,-1,-1,493,510
8366,1778515985982,6210.9,703,24.83,51.97,-1,-1,493,510
8367,1778515986701,6211.6,719,24.82,51.97,-1,-1,494,510
8368,1778515986896,6211.8,5,24.83,51.97,-1,-1,494,510
8369,1778515987625,6212.5,729,24.83,51.98,-1,-1,494,510
8370,1778515988592,6213.5,736,24.84,51.98,-1,-1,494,510
8371,1778515989323,6214.2,730,24.84,51.98,-1,-1,494,510
8372,1778515990043,6214.9,717,24.83,51.97,-1,-1,494,510
8373,1778515990998,6215.9,720,24.84,51.98,-1,-1,494,510
8374,1778515991986,6216.9,725,24.85,51.98,-1,-1,495,510
8375,1778515992709,6217.6,722,24.85,51.98,-1,-1,495,510
8376,1778515993420,6218.3,710,24.84,51.98,-1,-1,495,510
8377,1778515994321,6219.2,736,24.85,51.99,-1,-1,495,510
8378,1778515995269,6220.2,721,24.86,51.99,-1,-1,495,510
8379,1778515996204,6221.1,726,24.87,52.00,-1,-1,495,510
8380,1778515997174,6222.1,729,24.88,52.00,-1,-1,496,510
8381,1778515997908,6222.8,734,24.88,52.00,-1,-1,496,510
8382,1778515998137,6223.0,5,24.89,52.00,-1,-1,496,510
8383,1778515999081,6224.0,723,24.90,52.01,-1,-1,496,510
8384,1778516000073,6225.0,745,24.90,52.02,-1,-1,496,510
8385,1778516000977,6225.9,730,24.91,52.02,-1,-1,496,510
8386,1778516001693,6226.6,715,24.91,52.02,-1,-1,497,510
8387,1778516002640,6227.5,735,24.92,52.02,-1,-1,497,510
8388,1778516003598,6228.5,739,24.93,52.03,-1,-1,497,510
8389,1778516004325,6229.2,726,24.93,52.02,-1,-1,497,510
8390,1778516004331,6229.2,5,24.92,52.03,-1,-1,497,510
8391,1778516005043,6229.9,712,24.92,52.03,-1,-1,497,510
8392,1778516005771,6230.7,725,24.92,52.04,-1,-1,498,510
8393,1778516006499,6231.4,728,24.91,52.03,-1,-1,498,510
8394,1778516007220,6232.1,720,24.91,52.04,-1,-1,498,510
8395,1778516007942,6232.8,722,24.91,52.03,-1,-1,498,510
8396,1778516008651,6233.5,709,24.90,52.04,-1,-1,498,510
8397,1778516008657,6233.6,5,24.90,52.03,-1,-1,498,510
8398,1778516009635,6234.5,747,24.91,52.04,-1,-1,498,510
8399,1778516010371,6235.3,734,24.91,52.03,-1,-1,499,510
8400,1778516011096,6236.0,724,24.90,52.04,-1,-1,499,510
8401,1778516011816,6236.7,720,24.90,52.03,3636,122,499,510
8402,1778516012044,6236.9,5,24.91,52.04,-1,-1,499,510
8403,1778516012765,6237.7,720,24.91,52.04,-1,-1,500,510
8404,1778516013682,6238.6,726,24.92,52.05,-1,-1,499,510
8405,1778516014420,6239.3,738,24.91,52.04,-1,-1,501,510
8406,1778516015364,6240.3,721,24.92,52.05,-1,-1,500,510
8407,1778516016085,6241.0,720,24.92,52.05,-1,-1,501,510
8408,1778516016809,6241.7,724,24.92,52.06,-1,-1,500,510
8409,1778516017548,6242.4,738,24.91,52.06,-1,-1,500,510
8410,1778516018275,6243.2,727,24.91,52.07,-1,-1,500,510
8411,1778516019020,6243.9,744,24.91,52.06,-1,-1,500,510
8412,1778516019760,6244.7,738,24.90,52.06,-1,-1,501,510
8413,1778516020504,6245.4,743,24.90,52.06,-1,-1,501,510
8414,1778516021247,6246.1,742,24.90,52.06,-1,-1,501,510
8415,1778516021958,6246.9,711,24.90,52.05,-1,-1,501,510
8416,1778516022691,6247.6,732,24.89,52.04,-1,-1,501,510
8417,1778516023422,6248.3,731,24.89,52.05,-1,-1,501,510
8418,1778516024145,6249.0,723,24.89,52.04,-1,-1,502,510
8419,1778516024151,6249.0,5,24.88,52.05,-1,-1,502,510
8420,1778516024896,6249.8,745,24.88,52.04,-1,-1,503,510
8421,1778516025628,6250.5,732,24.88,52.05,-1,-1,503,510
8422,1778516026370,6251.3,741,24.88,52.04,-1,-1,503,510
8423,1778516026544,6251.4,5,24.88,52.05,-1,-1,503,510
8424,1778516027469,6252.4,723,24.89,52.05,-1,-1,503,510
8425,1778516028403,6253.3,733,24.90,52.06,-1,-1,504,510
8426,1778516029142,6254.0,738,24.90,52.07,-1,-1,504,510
8427,1778516029883,6254.8,741,24.90,52.06,-1,-1,504,510
8428,1778516029888,6254.8,5,24.89,52.05,-1,-1,504,510
8429,1778516030606,6255.5,718,24.89,52.05,-1,-1,504,510
8430,1778516031562,6256.5,724,24.90,52.05,-1,-1,504,510
8431,1778516032292,6257.2,729,24.90,52.06,-1,-1,505,510
8432,1778516033019,6257.9,725,24.89,52.05,-1,-1,505,510
8433,1778516033753,6258.6,734,24.89,52.05,-1,-1,505,510
8434,1778516034475,6259.4,722,24.89,52.04,-1,-1,505,510
8435,1778516035206,6260.1,731,24.88,52.05,-1,-1,505,510
8436,1778516036157,6261.1,741,24.89,52.05,-1,-1,505,510
8437,1778516037126,6262.0,738,24.90,52.06,-1,-1,506,510
8438,1778516037851,6262.7,724,24.90,52.06,-1,-1,506,510
8439,1778516038563,6263.5,711,24.90,52.07,-1,-1,506,510
8440,1778516039283,6264.2,719,24.89,52.07,-1,-1,506,510
8441,1778516040019,6264.9,736,24.89,52.08,-1,-1,506,510
8442,1778516040915,6265.8,723,24.90,52.08,-1,-1,506,510
8443,1778516041621,6266.5,706,24.90,52.08,-1,-1,507,510
8444,1778516041627,6266.5,6,24.89,52.07,-1,-1,507,510
8445,1778516042348,6267.2,721,24.89,52.07,-1,-1,507,510
8446,1778516043089,6268.0,741,24.89,52.06,-1,-1,507,510
8447,1778516043807,6268.7,718,24.88,52.05,-1,-1,507,510
8448,1778516044521,6269.4,714,24.88,52.05,-1,-1,507,510
8449,1778516045266,6270.2,745,24.88,52.04,-1,-1,507,510
8450,1778516045996,6270.9,730,24.88,52.04,-1,-1,508,510
8451,1778516046732,6271.6,736,24.87,52.04,3636,122,508,510
8452,1778516047456,6272.4,723,24.87,52.04,-1,-1,508,510
8453,1778516048180,6273.1,724,24.87,52.03,-1,-1,508,510
8454,1778516048905,6273.8,725,24.86,52.02,-1,-1,508,510
8455,1778516049622,6274.5,717,24.86,52.02,-1,-1,508,510
8456,1778516050338,6275.2,716,24.86,52.01,-1,-1,508,510
8457,1778516051070,6276.0,732,24.86,52.00,-1,-1,509,510
8458,1778516051758,6276.7,688,24.85,52.00,-1,-1,509,510
8459,1778516052466,6277.4,708,24.85,52.00,-1,-1,509,510
8460,1778516053193,6278.1,726,24.85,52.00,-1,-1,509,510
8461,1778516053920,6278.8,727,24.84,52.00,-1,-1,509,510
8462,1778516054652,6279.5,729,24.84,52.00,-1,-1,509,510
8463,1778516055412,6280.3,760,24.84,52.00,-1,-1,510,510
8464,1778516056156,6281.0,744,24.83,52.01,-1,-1,510,510
8465,1778516056891,6281.8,735,24.83,52.00,-1,-1,510,510
8466,1778516057612,6282.5,720,24.83,52.01,-1,-1,510,510
8467,1778516058324,6283.2,712,24.83,52.00,-1,-1,484,510
8468,1778516059062,6284.0,738,24.82,52.01,-1,-1,485,510
8469,1778516059067,6284.0,5,24.82,52.00,-1,-1,485,510
8470,1778516059806,6284.7,738,24.82,52.01,-1,-1,485,510
8471,1778516060547,6285.4,741,24.81,52.00,-1,-1,485,510
8472,1778516061299,6286.2,750,24.81,52.01,-1,-1,485,510
8473,1778516062043,6286.9,743,24.81,52.00,-1,-1,485,510
8474,1778516062766,6287.7,723,24.81,51.99,-1,-1,487,510
